date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-04-27,TNYA,,0.7164,strong_up,0.8731,strong_up,0.9081,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-04-27,WULF,,0.6309,strong_up,0.6747,strong_up,0.7615,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-04-27,BYND,,0.5955,up,0.608,strong_up,0.8968,strong_up,0.0,0.0,1.0,1.0,0.0,0.0
2026-04-27,GETY,,0.5909,up,0.6321,strong_up,0.5048,neutral,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,FUBO,,0.5814,up,0.5001,neutral,0.6495,strong_up,0.0,0.0,1.0,1.0,0.0,0.0
2026-04-27,AMD,,0.5725,up,0.3684,strong_down,0.7046,strong_up,0.0,0.0,1.0,0.0,1.0,1.0
2026-04-27,CORZ,,0.5699,up,0.6845,strong_up,0.6588,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,AUR,,0.5669,up,0.6195,strong_up,0.4878,neutral,0.0,0.0,1.0,1.0,1.0,0.0
2026-04-27,RIOT,,0.5641,up,0.7687,strong_up,0.9155,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-04-27,DHC,,0.5607,up,0.6168,strong_up,0.6055,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-04-27,SAIL,,0.5579,up,0.6872,strong_up,0.8694,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-04-27,ASTS,,0.5566,up,0.6028,strong_up,0.7245,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,COMP,,0.5442,up,0.6404,strong_up,0.7773,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,BFLY,,0.5441,up,0.5994,up,0.3279,strong_down,0.0,0.0,0.0,0.0,0.0,1.0
2026-04-27,SOUN,,0.543,up,0.8033,strong_up,0.9469,strong_up,0.0,0.0,1.0,1.0,0.0,0.0
2026-04-27,ACHR,,0.5418,up,0.7342,strong_up,0.6436,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,JOBY,,0.5405,up,0.677,strong_up,0.7298,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,CG,,0.5399,up,0.5866,up,0.5616,up,0.0,0.0,1.0,1.0,0.0,0.0
2026-04-27,OPEN,,0.5379,up,0.8139,strong_up,0.6954,strong_up,1.0,1.0,0.0,0.0,0.0,0.0
2026-04-27,RKT,,0.5378,up,0.7071,strong_up,0.8428,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,ONDS,,0.5357,up,0.7878,strong_up,0.8485,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,RUN,,0.5346,up,0.6877,strong_up,0.883,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,PACB,,0.5329,up,0.6185,strong_up,0.5563,up,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,DJT,,0.531,up,0.7126,strong_up,0.6995,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,SOFI,,0.5306,up,0.7818,strong_up,0.9072,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,CCL,,0.5238,neutral,0.5888,up,0.4166,down,0.0,0.0,0.0,0.0,1.0,0.0
2026-04-27,VIX,,0.5228,neutral,0.6688,strong_up,0.3917,strong_down,0.0,0.0,1.0,1.0,0.0,1.0
2026-04-27,CLNE,,0.5207,neutral,0.5758,up,0.5081,neutral,0.0,0.0,1.0,1.0,0.0,0.0
2026-04-27,HIMS,,0.5185,neutral,0.7821,strong_up,0.6345,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,GPUS,,0.5177,neutral,0.6758,strong_up,0.8466,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,QUBT,,0.5169,neutral,0.7951,strong_up,0.9184,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-04-27,QXO,,0.5117,neutral,0.647,strong_up,0.5054,neutral,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27,NET,,0.5054,neutral,0.6789,strong_up,0.8587,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-04-27,MAC,,0.5024,neutral,0.6271,strong_up,0.585,up,1.0,1.0,0.0,0.0,1.0,1.0
2026-04-27,BBAI,,0.5002,neutral,0.81,strong_up,0.7839,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-04-27,PTON,,0.4985,neutral,0.5662,up,0.5716,up,0.0,1.0,0.0,0.0,1.0,1.0
